X,Y,angle,spin,spin_rate( 0.0Å`1.0 ),size
700,608,90,2,0.2,100
550,350,90,2,0.3,80
840,250,90,4,0.5,100
450,100,90,2,0.2,100
800,-20,90,2,0.3,80
550,-180,90,-6,0.7,60
392,-320,90,3,0.4,60
650,-450,90,2,0.2,100
800,-600,45,-5,0.6,80
500,-750,90,2,0.2,100
850,-900,90,2,0.3,80
430,-1050,90,-5,0.6,80
640,-1100,90,2,0.2,100
420,-1350,90,2,0.3,80
830,-1400,90,2,0.2,100
600,-1500,90,6,0.7,60
420,-1700,90,2,0.3,80
750,-1800,90,2,0.2,100
450,-2000,90,2,0.3,80
590,-2112,90,9,1,60
800,-2110,90,3,0.2,100
620,-2370,90,2,0.3,80
430,-2550,90,2,0.3,80
640,-2550,90,-9,1,60
810,-2650,90,2,0.2,100
600,-2850,90,2,0.3,80
500,-3170,90,6,0.7,60
820,-3300,90,2,0.2,100
412,-3350,90,2,0.3,80
580,-3600,90,2,0.2,100
850,-3700,90,5,0.6,80
600,-3800,90,2,0.3,80
832,-4100,90,2,0.2,100
640,-4200,90,2,0.3,80
392,-4270,90,9,1,60
640,-4500,90,2,0.2,100
888,-4750,90,3,0.4,60
420,-4900,90,2,0.3,80
700,-4900,90,2,0.3,80
560,-4950,90,9,1,60
830,-5200,90,2,0.3,80
550,-5300,90,2,0.2,100
860,-5480,90,5,0.6,80
392,-5500,90,3,0.4,60
550,-5600,90,2,0.3,80
750,-5700,90,2,0.2,100
450,-5800,90,3,0.4,60
580,-6000,90,8,0.9,80
848,-6000,90,2,0.2,100
750,-6300,90,2,0.3,80
450,-6380,90,2,0.2,80
580,-6850,90,4,0.5,100
